task,system,query_id,product_type,relevant_count,ranking_depth,mrr,first_relevant_rank,recall@1,hit@1,ndcg@1,recall@5,hit@5,ndcg@5,recall@10,hit@10,ndcg@10,recall@50,hit@50,ndcg@50
text,faiss_flat,text_b503a68c3fb6ccb3,finenecklacebraceletanklet,2,50,0.16666666666666666,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.39564672360221187,1.0,1.0,0.39564672360221187
text,hybrid_rrf,text_b503a68c3fb6ccb3,finenecklacebraceletanklet,2,50,0.5,2,0.0,0.0,0.0,1.0,1.0,0.6240505200038379,1.0,1.0,0.6240505200038379,1.0,1.0,0.6240505200038379
text,lexical_bm25,text_bba2c71267ad3021,cellular_phone_case,2,50,1.0,1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,numpy_exact,text_bba2c71267ad3021,cellular_phone_case,2,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
text,faiss_flat,text_bba2c71267ad3021,cellular_phone_case,2,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
text,hybrid_rrf,text_bba2c71267ad3021,cellular_phone_case,2,50,0.09090909090909091,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33207590915692625
text,lexical_bm25,text_bdd196be8a30738e,cellular_phone_case,4,50,1.0,1,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,numpy_exact,text_bdd196be8a30738e,cellular_phone_case,4,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
text,faiss_flat,text_bdd196be8a30738e,cellular_phone_case,4,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
text,hybrid_rrf,text_bdd196be8a30738e,cellular_phone_case,4,50,0.25,4,0.0,0.0,0.0,0.25,1.0,0.16812753627111746,1.0,1.0,0.5431800515011934,1.0,1.0,0.5431800515011934
text,lexical_bm25,text_c1850e1fc5fae82c,shoes,3,50,0.5,2,0.0,0.0,0.0,0.6666666666666666,1.0,0.5307212739772434,1.0,1.0,0.6871475159848289,1.0,1.0,0.6871475159848289
text,numpy_exact,text_c1850e1fc5fae82c,shoes,3,50,1.0,1,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,0.7653606369886217,1.0,1.0,0.9217868789962071,1.0,1.0,0.9217868789962071
text,faiss_flat,text_c1850e1fc5fae82c,shoes,3,50,1.0,1,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,0.7653606369886217,1.0,1.0,0.9217868789962071,1.0,1.0,0.9217868789962071
text,hybrid_rrf,text_c1850e1fc5fae82c,shoes,3,50,1.0,1,0.3333333333333333,1.0,1.0,1.0,1.0,0.9469024295259745,1.0,1.0,0.9469024295259745,1.0,1.0,0.9469024295259745
text,lexical_bm25,text_c2c71da87cc32b0c,shoes,5,50,0.5,2,0.0,0.0,0.0,0.6,1.0,0.5147714448836774,1.0,1.0,0.7486361493410437,1.0,1.0,0.7486361493410437
text,numpy_exact,text_c2c71da87cc32b0c,shoes,5,50,1.0,1,0.2,1.0,1.0,0.4,1.0,0.5087403079104241,0.6,1.0,0.6295516106099184,1.0,1.0,0.8016076089132718
text,faiss_flat,text_c2c71da87cc32b0c,shoes,5,50,1.0,1,0.2,1.0,1.0,0.4,1.0,0.5087403079104241,0.6,1.0,0.6295516106099184,1.0,1.0,0.8016076089132718
text,hybrid_rrf,text_c2c71da87cc32b0c,shoes,5,50,0.5,2,0.0,0.0,0.0,0.6,1.0,0.5296347172140421,1.0,1.0,0.7525434150364478,1.0,1.0,0.7525434150364478
text,lexical_bm25,text_c8020290b6886c2d,shoes,4,50,1.0,1,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,numpy_exact,text_c8020290b6886c2d,shoes,4,50,1.0,1,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,faiss_flat,text_c8020290b6886c2d,shoes,4,50,1.0,1,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,hybrid_rrf,text_c8020290b6886c2d,shoes,4,50,1.0,1,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,lexical_bm25,text_ca3a7e391894b609,cellular_phone_case,25,50,1.0,1,0.04,1.0,1.0,0.2,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0
text,numpy_exact,text_ca3a7e391894b609,cellular_phone_case,25,50,0.027777777777777776,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0.06852335661509117
text,faiss_flat,text_ca3a7e391894b609,cellular_phone_case,25,50,0.027777777777777776,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0.06852335661509117
text,hybrid_rrf,text_ca3a7e391894b609,cellular_phone_case,25,50,0.5,2,0.0,0.0,0.0,0.12,1.0,0.5296347172140421,0.16,1.0,0.40995091484653445,0.96,1.0,0.7417325622488202
text,lexical_bm25,text_cee12982753828a0,shoes,2,50,1.0,1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,numpy_exact,text_cee12982753828a0,shoes,2,50,1.0,1,0.5,1.0,1.0,0.5,1.0,0.6131471927654584,1.0,1.0,0.8175295903539445,1.0,1.0,0.8175295903539445
text,faiss_flat,text_cee12982753828a0,shoes,2,50,1.0,1,0.5,1.0,1.0,0.5,1.0,0.6131471927654584,1.0,1.0,0.8175295903539445,1.0,1.0,0.8175295903539445
text,hybrid_rrf,text_cee12982753828a0,shoes,2,50,1.0,1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,lexical_bm25,text_d4a52c8cb24b88f4,finering,2,50,1.0,1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,numpy_exact,text_d4a52c8cb24b88f4,finering,2,50,0.5,2,0.0,0.0,0.0,1.0,1.0,0.6934264036172708,1.0,1.0,0.6934264036172708,1.0,1.0,0.6934264036172708
text,faiss_flat,text_d4a52c8cb24b88f4,finering,2,50,0.5,2,0.0,0.0,0.0,1.0,1.0,0.6934264036172708,1.0,1.0,0.6934264036172708,1.0,1.0,0.6934264036172708
text,hybrid_rrf,text_d4a52c8cb24b88f4,finering,2,50,1.0,1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,lexical_bm25,text_db2c43f2468d32de,cellular_phone_case,25,50,1.0,1,0.04,1.0,1.0,0.2,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0
text,numpy_exact,text_db2c43f2468d32de,cellular_phone_case,25,50,0.05555555555555555,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,1.0,0.051474450558472065
text,faiss_flat,text_db2c43f2468d32de,cellular_phone_case,25,50,0.05555555555555555,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,1.0,0.051474450558472065
text,hybrid_rrf,text_db2c43f2468d32de,cellular_phone_case,25,50,1.0,1,0.04,1.0,1.0,0.08,1.0,0.5087403079104241,0.08,1.0,0.33013764944712026,0.88,1.0,0.7045320068555341
text,lexical_bm25,text_e4cefdcd45ffb84c,shoes,2,50,1.0,1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,numpy_exact,text_e4cefdcd45ffb84c,shoes,2,50,1.0,1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,faiss_flat,text_e4cefdcd45ffb84c,shoes,2,50,1.0,1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,hybrid_rrf,text_e4cefdcd45ffb84c,shoes,2,50,1.0,1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,lexical_bm25,text_e856864d96184374,cellular_phone_case,6,50,1.0,1,0.16666666666666666,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,numpy_exact,text_e856864d96184374,cellular_phone_case,6,50,0.125,8,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.09546043308946733,0.16666666666666666,1.0,0.09546043308946733
text,faiss_flat,text_e856864d96184374,cellular_phone_case,6,50,0.125,8,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.09546043308946733,0.16666666666666666,1.0,0.09546043308946733
text,hybrid_rrf,text_e856864d96184374,cellular_phone_case,6,50,1.0,1,0.16666666666666666,1.0,1.0,0.16666666666666666,1.0,0.3391602052736161,0.16666666666666666,1.0,0.30260241349881345,1.0,1.0,0.674954519582913
text,lexical_bm25,text_ecfcc959d6412775,shoes,8,50,1.0,1,0.125,1.0,1.0,0.625,1.0,1.0,1.0,1.0,0.9860433320650158,1.0,1.0,0.9860433320650158
text,numpy_exact,text_ecfcc959d6412775,shoes,8,50,0.2,5,0.0,0.0,0.0,0.125,1.0,0.13120507751234178,0.25,1.0,0.17096843307907036,1.0,1.0,0.5218867068462414
text,faiss_flat,text_ecfcc959d6412775,shoes,8,50,0.2,5,0.0,0.0,0.0,0.125,1.0,0.13120507751234178,0.25,1.0,0.17096843307907036,1.0,1.0,0.5218867068462414
text,hybrid_rrf,text_ecfcc959d6412775,shoes,8,50,0.5,2,0.0,0.0,0.0,0.5,1.0,0.6608397947263839,0.75,1.0,0.6627430629764571,1.0,1.0,0.7980423601578914
text,lexical_bm25,text_eef690e123dddb44,shoes,6,50,1.0,1,0.16666666666666666,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,numpy_exact,text_eef690e123dddb44,shoes,6,50,1.0,1,0.16666666666666666,1.0,1.0,0.5,1.0,0.7227265726449519,0.8333333333333334,1.0,0.823388603752021,1.0,1.0,0.9077974123345213
text,faiss_flat,text_eef690e123dddb44,shoes,6,50,1.0,1,0.16666666666666666,1.0,1.0,0.5,1.0,0.7227265726449519,0.8333333333333334,1.0,0.823388603752021,1.0,1.0,0.9077974123345213
text,hybrid_rrf,text_eef690e123dddb44,shoes,6,50,1.0,1,0.16666666666666666,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,lexical_bm25,text_f457c684d1f5827e,cellular_phone_case,2,50,1.0,1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
text,numpy_exact,text_f457c684d1f5827e,cellular_phone_case,2,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
text,faiss_flat,text_f457c684d1f5827e,cellular_phone_case,2,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
text,hybrid_rrf,text_f457c684d1f5827e,cellular_phone_case,2,50,0.125,8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3706656904013186,1.0,1.0,0.3706656904013186
